Vin,Year,Make,Model,Style,Type,Doors,Fuel Type,City Mileage,Highway Mileage,Engine Type,Transmission,Drivetrain,MSRP,price,condition,fuel,size,odometer,state,lat,long
2GNFLHE30F6360220,2015,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 - 20 miles/gallon,23 - 29 miles/gallon,3.6L V6 DOHC 24V,6A,AWD,33670,14900,excellent,gas,mid-size,66000,mt,46.8224,-114.026
2FTZF07382CA44278,2002,Ford,F-150,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,,,5.4L V8 SOHC 16V SUPERCHARGER,4A,RWD,32075,28000,like new,gas,full-size,47000,nj,39.7539,-74.996
2T1BU4EEXDC108324,2013,Toyota,Corolla,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,34 miles/gallon,1.8L L4 DOHC 16V,5M,FWD,18230,2400,good,gas,mid-size,68887,pa,40.2117,-76.2354
2T1BU4EEXDC108324,2013,Toyota,Corolla,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,34 miles/gallon,1.8L L4 DOHC 16V,5M,FWD,18230,2400,good,gas,mid-size,68887,pa,40.2119,-76.2355
2T1BU4EEXDC108324,2013,Toyota,Corolla,SEDAN 4-DR,,,,27 miles/gallon,34 miles/gallon,1.8L L4 DOHC 16V,5M,FWD,18230,2400,good,gas,mid-size,68887,pa,40.2117,-76.2354
2T1BU4EEXDC108324,2013,Toyota,Corolla,SEDAN 4-DR,,,,27 miles/gallon,34 miles/gallon,1.8L L4 DOHC 16V,5M,FWD,18230,2400,good,gas,mid-size,68887,pa,40.2119,-76.2355
SAJDA42C442A38682,2004,Jaguar,XK-Series,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,,18 miles/gallon,26 miles/gallon,4.2L V8 DOHC 32V,6A,RWD,74330,15000,excellent,gas,compact,46190,tn,36.4248,-84.0907
1C3CCBAB3CN292237,2012,Chrysler,200,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,30 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,18995,1200,good,gas,mid-size,102399,pa,40.2118,-76.2352
1C3CCBAB3CN292237,2012,Chrysler,200,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,30 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,18995,1200,good,gas,mid-size,102399,pa,40.2118,-76.2353
1C3CCBAB3CN292237,2012,Chrysler,200,SEDAN 4-DR,,,,21 miles/gallon,30 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,18995,1200,good,gas,mid-size,102399,pa,40.2118,-76.2352
1C3CCBAB3CN292237,2012,Chrysler,200,SEDAN 4-DR,,,,21 miles/gallon,30 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,18995,1200,good,gas,mid-size,102399,pa,40.2118,-76.2353
JTJBT20X040024908,2004,Lexus,GX 470,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,15 miles/gallon,19 miles/gallon,4.7L V8 DOHC 32V,5A,4WD,45375,5900,good,gas,full-size,317300,nc,35.7126,-82.5491
4S4BRCCC9B3330044,2011,Subaru,Outback,WAGON 4-DR,Wagon,,,19 - 22 miles/gallon,27 - 29 miles/gallon,2.5L H4 DOHC 16V,CVT,AWD,24495,9450,excellent,gas,mid-size,99366,nc,35.5808,-82.6078
JF1GE616X9H514870,2009,Subaru,Impreza,SEDAN 4-DR,Sedan/Saloon,4,,20 miles/gallon,26 - 27 miles/gallon,2.5L H4 SOHC 16V,4A,AWD,17495,5950,excellent,gas,compact,114198,nc,35.5808,-82.6078
JM1CW2BL4D0158202,2013,Mazda,MAZDA5,HATCHBACK 4-DR,Wagon,,,21 miles/gallon,28 miles/gallon,2.5L L4 DOHC 16V,5A,FWD,20940,1800,good,gas,mid-size,78068,pa,40.2118,-76.2354
JM1CW2BL4D0158202,2013,Mazda,MAZDA5,HATCHBACK 4-DR,Wagon,,,21 miles/gallon,28 miles/gallon,2.5L L4 DOHC 16V,5A,FWD,20940,1800,good,gas,mid-size,78068,pa,40.2118,-76.2353
JM1CW2BL4D0158202,2013,Mazda,MAZDA5,HATCHBACK 4-DR,,,,21 miles/gallon,28 miles/gallon,2.5L L4 DOHC 16V,5A,FWD,20940,1800,good,gas,mid-size,78068,pa,40.2118,-76.2354
JM1CW2BL4D0158202,2013,Mazda,MAZDA5,HATCHBACK 4-DR,,,,21 miles/gallon,28 miles/gallon,2.5L L4 DOHC 16V,5A,FWD,20940,1800,good,gas,mid-size,78068,pa,40.2118,-76.2353
5TELU4EN3AZ714431,2010,Toyota,Tacoma,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,14 miles/gallon,18 miles/gallon,4.0L V6 DOHC 24V,6M,4WD,25870,17995,excellent,gas,mid-size,199831,nc,35.1906,-83.3685
1GCDT13E978243257,2007,Chevrolet,Colorado,CREW CAB PICKUP 4-DR,Pickup,4,Gasoline,16 miles/gallon,22 miles/gallon,3.7L L5 DOHC 20V,4A,4WD,23810,11995,excellent,gas,mid-size,182193,nc,35.1906,-83.3685
5FNYF4H96FB020842,2015,Honda,Pilot,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),5,Gasoline,,,3.5L V6 SOHC 24V,5A,4WD,41620,19995,excellent,gas,full-size,132764,nc,35.1906,-83.3685
1GKKVSKD9EJ194281,2014,GMC,Acadia,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 miles/gallon,23 miles/gallon,3.6L V6 DOHC 24V,6A,AWD,43485,17995,excellent,gas,full-size,99077,nc,35.181,-83.3885
SALAE24436A345985,2006,Land Rover,LR3,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,14 miles/gallon,19 miles/gallon,4.0L V6 SOHC 12V,6A,4WD,38285,6000,good,gas,full-size,137066,tn,35.9331,-84.0761
1FMCU9GX3GUB45685,2016,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 miles/gallon,30 miles/gallon,1.6L L4 DOHC 16V,6A,4WD,27400,13995,excellent,gas,mid-size,99671,nc,35.1906,-83.3685
JTEBU14R250076849,2005,Toyota,4Runner,SPORT UTILITY 4-DR,Wagon,5,Gasoline,17 miles/gallon,21 miles/gallon,4.0L V6 DOHC 24V,5A,4WD,31340,12495,excellent,gas,mid-size,175350,nc,35.1906,-83.3685
4JGBB86E88A305994,2008,Mercedes-Benz,M-Class,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,20 miles/gallon,3.5L V6 DOHC 24V,7A,AWD,44000,8995,excellent,gas,mid-size,146199,nc,35.1906,-83.3685
NM0LS7BN3CT088311,2012,Ford,Transit Connect,CARGO CONVERSION VAN,Van,,Gasoline,21 miles/gallon,26 miles/gallon,2.0L L4 DOHC 16V,4A,FWD,23210,8995,excellent,gas,mid-size,140990,nc,35.1906,-83.3685
1N4BL3APXDC103918,2013,Nissan,Altima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,31 miles/gallon,3.5L V6 DOHC 24V,CVT,FWD,28200,8995,excellent,gas,full-size,128526,nc,35.1906,-83.3685
5TETX22N79Z664886,2009,Toyota,Tacoma,EXTENDED CAB PICKUP 2-DR,Pickup,,Gasoline,20 miles/gallon,26 miles/gallon,2.7L L4 DOHC 16V,5M,RWD,19205,12800,good,gas,compact,123800,ca,36.8968,-119.794
1GKKVTKD5DJ178387,2013,GMC,Acadia,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 miles/gallon,23 miles/gallon,3.6L V6 DOHC 24V,6A,AWD,47945,14900,good,gas,full-size,127515,wi,43.0296,-89.3978
3GTRKUEAXAG184080,2010,GMC,Sierra 1500,CREW CAB PICKUP 4-DR,Pickup,4,Flexible Fuel Vehicle (FFV),,,4.8L V8 OHV 16V,4A,4WD,33715,15900,good,gas,full-size,77842,wi,43.0296,-89.3978
1FA6P0HD1F5102227,2015,Ford,Fusion,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,1.5L L4 DOHC 16V,6A,FWD,23935,12450,excellent,gas,mid-size,41214,nc,35.5808,-82.6078
5UXWX9C56G0D75307,2016,BMW,X3,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,21 miles/gallon,28 miles/gallon,2.0L L4 DOHC 16V,8A,AWD,40600,23000,excellent,gas,mid-size,66800,nc,35.5376,-82.7001
YV1672MS1B2546725,2011,Volvo,S40,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,30 miles/gallon,2.5L L5 DOHC 20V TURBO,5A,FWD,31150,6800,excellent,gas,mid-size,81000,nc,34.8285,-82.3516
YV1672MS1B2546725,2011,Volvo,S40,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,30 miles/gallon,2.5L L5 DOHC 20V TURBO,5A,FWD,31150,6800,excellent,gas,mid-size,81000,sc,34.8285,-82.3516
WDBLK70G92T111269,2002,Mercedes-Benz,CLK-Class,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,Gasoline,17 miles/gallon,24 miles/gallon,4.3L V8 DOHC 32V,5A,RWD,57300,7300,excellent,gas,mid-size,68000,nc,34.8285,-82.3516
WDBLK70G92T111269,2002,Mercedes-Benz,CLK-Class,CONVERTIBLE 2-DR,Convertible/Cabriolet,2,Gasoline,17 miles/gallon,24 miles/gallon,4.3L V8 DOHC 32V,5A,RWD,57300,7300,excellent,gas,mid-size,68000,sc,34.8285,-82.3516
WVGEF9BP7ED007770,2014,Volkswagen,Touareg,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,23 miles/gallon,3.6L V6 DOHC 24V,8A,4WD,52050,10300,excellent,gas,mid-size,130000,nc,34.8285,-82.3516
WVGEF9BP7ED007770,2014,Volkswagen,Touareg,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,23 miles/gallon,3.6L V6 DOHC 24V,8A,4WD,52050,10300,excellent,gas,mid-size,130000,sc,34.8285,-82.3516
4T1BD1FK6EU117248,2014,Toyota,Camry Hybrid,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,40 miles/gallon,38 miles/gallon,2.5L L4 DOHC 16V HYBRID,CVT,FWD,27670,12950,excellent,hybrid,mid-size,37434,nc,35.5808,-82.6078
4S4BRCCC5A3346580,2010,Subaru,Outback,WAGON 4-DR,Wagon,,,,,2.5L H4 DOHC 16V,CVT,AWD,24295,8950,excellent,gas,mid-size,84772,nc,35.5808,-82.6078
WDAPF4CC3E5931843,2014,Mercedes-Benz,Sprinter,INCOMPLETE,Incomplete - Chassis Cab (Single Cab),,Diesel,,,3.0L V6 DOHC 24V TURBO DIESEL,5A,RWD,43165,19800,excellent,diesel,full-size,134000,nc,34.8285,-82.3516
WDAPF4CC3E5931843,2014,Mercedes-Benz,Sprinter,INCOMPLETE,Incomplete - Chassis Cab (Single Cab),,Diesel,,,3.0L V6 DOHC 24V TURBO DIESEL,5A,RWD,43165,19800,excellent,diesel,full-size,134000,sc,34.8285,-82.3516
3GNFK16357G128369,2007,Chevrolet,Suburban,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,20 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,40575,13900,excellent,gas,full-size,142215,nc,35.3247,-82.4646
2HGES16551H594642,2001,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,30 - 32 miles/gallon,38 - 39 miles/gallon,1.7L L4 SOHC 16V,4A,FWD,15010,875,good,gas,compact,138657,nj,39.8048,-74.9937
4A4AR3AU7FE019372,2015,Mitsubishi,Outlander Sport,SPORT UTILITY 4-DR,Wagon,5,Gasoline,24 miles/gallon,30 miles/gallon,2.0L L4 DOHC 16V,CVT,AWD,22195,9795,excellent,gas,mid-size,90476,oh,39.9423,-82.8336
4JGAB72E3XA658296,1999,Mercedes-Benz,M-Class,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,18 miles/gallon,4.3L V8 SOHC 24V,5A,4WD,43750,10995,excellent,gas,mid-size,106695,hi,21.3139,-157.857
1G11C5SL2EF174925,2014,Chevrolet,Malibu,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,25 miles/gallon,36 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,23510,9999,excellent,gas,mid-size,89261,nj,39.9826,-74.7954
3N1CE2CP7GL364290,2016,Nissan,Versa Note,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,Gasoline,27 miles/gallon,36 miles/gallon,1.6L L4 DOHC 16V,5M,FWD,14180,8999,excellent,gas,mid-size,63065,nj,39.9826,-74.7954
1HGCP2F76AA144271,2010,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,5A,FWD,24630,5500,excellent,gas,mid-size,186421,oh,40.0847,-82.7988
WDDGJ4HB7CF781759,2012,Mercedes-Benz,C-Class,COUPE 2-DR,Coupe,2,Gasoline,21 miles/gallon,30 miles/gallon,3.0L V6 DOHC 16V,7A,RWD,37220,10999,excellent,gas,compact,106000,nj,39.5637,-75.4599
5TFMU4FN9FX032719,2015,Toyota,Tacoma,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,16 miles/gallon,21 miles/gallon,4.0L V6 DOHC 24V,5A,4WD,28535,25900,like new,gas,full-size,28699,nc,35.6374,-82.5646
5TFMU4FN9FX032719,2015,Toyota,Tacoma,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,16 miles/gallon,21 miles/gallon,4.0L V6 DOHC 24V,5A,4WD,28535,25900,like new,gas,full-size,28699,va,35.6374,-82.5646
1FDRE14L14HA03687,2004,Ford,Econoline,INCOMPLETE CHASSIS,Van,,Gasoline,14 - 15 miles/gallon,17 - 19 miles/gallon,5.4L V8 SOHC 16V,4A,RWD,22595,10900,excellent,gas,full-size,186879,nc,35.5393,-82.518
WDBCA32A1EA029508,1984,Mercedes-Benz,380,SEDAN 4-DR,Sedan/Saloon,4,,,,3.8L V8,,RWD,0,5500,good,gas,full-size,112315,nc,35.64,-82.5787
1FTNE24242HB57503,2002,Ford,Econoline,CARGO VAN,Van,,Gasoline,12 - 14 miles/gallon,15 - 18 miles/gallon,4.2L V6 SOHC 12V,4A,RWD,22400,3995,excellent,gas,full-size,271822,nj,39.7054,-75.108
1GNSKJKC5FR611024,2015,Chevrolet,Suburban,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,,,5.3L V8 OHV 16V,6A,4WD,55700,25500,excellent,gas,full-size,133940,nc,35.325,-81.846
2FMDK49C37BB43397,2007,Ford,Edge,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.5L V6 DOHC 24V,6A,AWD,30720,4995,excellent,gas,full-size,165000,oh,39.8636,-84.3691
5TDDK3DC2ES092914,2014,Toyota,Sienna,SPORTS VAN,Wagon,5,Gasoline,16 miles/gallon,23 miles/gallon,3.5L V6 EFI DOHC 24V,5A,AWD,41710,14500,excellent,gas,full-size,146500,oh,39.6529,-84.1577
2T3BF4DV0AW042539,2010,Toyota,RAV4,SPORT UTILITY 4-DR,Wagon,5,Gasoline,21 miles/gallon,27 miles/gallon,2.4L L4 DOHC 16V,4A,4WD,22900,5999,excellent,gas,full-size,117049,nj,39.8299,-75.1253
2T3BF4DV0AW042539,2010,Toyota,RAV4,SPORT UTILITY 4-DR,Wagon,5,Gasoline,21 miles/gallon,27 miles/gallon,2.4L L4 DOHC 16V,4A,4WD,22900,7349,excellent,gas,full-size,117049,nj,39.8299,-75.1253
3C4PDCAB7GT110853,2016,Dodge,Journey,SPORT UTILITY 4-DR,Hatchback/Liftback/Notchback,,Gasoline,19 miles/gallon,26 miles/gallon,2.4L L4 DOHC 16V,4A,FWD,20895,0,excellent,gas,full-size,72950,ca,37.7024,-121.072
1HGCR2F5XDA080300,2013,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,26 miles/gallon,35 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,24190,0,excellent,gas,mid-size,108876,oh,39.2868,-84.4683
2G1FK3DJ7B9191040,2011,Chevrolet,Camaro,CONVERTIBLE 2-DR,Coupe,2,Gasoline,16 miles/gallon,24 - 25 miles/gallon,6.2L V8 OHV 16V,6A,RWD,39650,26000,like new,gas,mid-size,16363,wi,46.4741,-89.0521
3GKFK16Z04G236038,2004,GMC,Yukon XL,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Flexible Fuel Vehicle (FFV),14 miles/gallon,18 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,41210,7995,excellent,gas,full-size,182541,nc,35.3247,-82.4646
1GBDV131X7D118478,2007,Chevrolet,Uplander,INCOMPLETE EXTENDED VAN,Cargo Van,4,Gasoline,18 miles/gallon,25 miles/gallon,3.9L V6 DOHC 24V,4A,FWD,21905,1800,good,gas,mid-size,210885,ga,32.7486,-83.7477
ZFBERFBB1J6H87980,2018,RAM,ProMaster City,PASSENGER VAN,Wagon,4,Gasoline,21 miles/gallon,28 miles/gallon,2.4L L4,9A,FWD,26745,21999,excellent,gas,full-size,13652,hi,21.4063,-157.745
1HGCP2F38AA126397,2010,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,5A,FWD,21855,5000,excellent,gas,mid-size,152462,oh,39.6841,-84.1633
1C6RD7LT3CS274786,2012,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,13 miles/gallon,18 - 19 miles/gallon,5.7L V8 OHV 16V,6A,4WD,35445,16900,good,gas,full-size,135397,wi,43.0296,-89.3978
5XYKWDA71EG435959,2014,Kia,Sorento,SPORT UTILITY 4-DR,Wagon,4,,18 miles/gallon,24 miles/gallon,3.3L V6 DOHC 24V,6A,AWD,36700,17995,excellent,gas,mid-size,67381,wi,44.7272,-90.4922
JN8AS5MV5AW143658,2010,Nissan,Rogue,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,26 miles/gallon,2.5L L4 DOHC 16V,CVT,4WD,21540,5800,good,gas,mid-size,135000,nc,35.4637,-82.5354
1G4HF5EM9AU119696,2010,Buick,Lucerne,SEDAN 4-DR,Sedan/Saloon,4,Flexible Fuel Vehicle (FFV),17 miles/gallon,26 miles/gallon,3.9L V6 OHV 12V,4A,FWD,0,7000,excellent,gas,mid-size,115000,wi,45.6828,-90.3981
3GYFNBE39FS634560,2015,Cadillac,SRX,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 miles/gallon,24 miles/gallon,3.6L V6 DOHC 24V FFV,6A,FWD,43640,16900,good,gas,full-size,50952,wi,43.0296,-89.3978
1GKDS13S132370112,2003,GMC,Envoy,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,16 miles/gallon,22 miles/gallon,4.2L L6 DOHC 24V,4A,RWD,28645,3500,good,gas,full-size,147650,oh,39.4353,-83.8296
2GNALCEK6H1570955,2017,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,22 miles/gallon,32 miles/gallon,2.4L L4 DOHC 16V FFV,6A,FWD,26750,14486,good,gas,full-size,70654,oh,40.5439,-84.4026
JM1BL1V73D1747734,2013,Mazda,MAZDA3,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,39 miles/gallon,2.0L L4 DOHC 16V,5M,FWD,19500,8900,good,gas,mid-size,68500,nc,35.5393,-82.518
1GCDT13W72K234464,2002,Chevrolet,S10 Pickup,CREW CAB PICKUP 4-DR,Pickup,4,,15 miles/gallon,20 miles/gallon,4.3L V6 OHV 12V,4A,4WD,24219,7995,excellent,gas,full-size,124190,nc,35.3247,-82.4646
JTHBN36F965037548,2006,Lexus,LS 430,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,18 miles/gallon,25 miles/gallon,4.3L V8 DOHC 32V,6A,RWD,56525,5000,fair,gas,full-size,227654,nc,35.5766,-82.6223
WDBJF65J41B199176,2001,Mercedes-Benz,E-Class,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,21 miles/gallon,30 miles/gallon,3.2L V6 SOHC 18V,5A,RWD,47850,3995,excellent,gas,mid-size,81777,hi,21.3139,-157.857
4T4BF3EK7BR110236,2011,Toyota,Camry,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,32 miles/gallon,2.5L L4 DOHC 16V,6A,FWD,20870,4100,fair,gas,mid-size,140000,oh,40.0111,-84.244
4S4BRBKC4B3347409,2011,Subaru,Outback,WAGON 4-DR,Wagon,,,22 miles/gallon,29 miles/gallon,2.5L H4 DOHC 16V,CVT,AWD,28495,9450,excellent,gas,mid-size,95015,nc,35.5808,-82.6078
1HGCR2F32GA161195,2016,Honda,Accord,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,37 miles/gallon,2.4L L4 DOHC 16V,CVT,FWD,22905,12950,excellent,gas,mid-size,58333,nc,35.5808,-82.6078
1G1ZE5ST7HF136947,2017,Chevrolet,Malibu,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,27 miles/gallon,36 miles/gallon,1.5L L4 DOHC 16V,6A,FWD,25125,0,excellent,gas,mid-size,63949,oh,39.1301,-84.601
JA4AZ3A31KZ045882,2019,Mitsubishi,Outlander,SPORT UTILITY 4-DR,Wagon,5,Gasoline,24 miles/gallon,29 miles/gallon,2.4L L4 DOHC 16V,CVT,AWD,29095,0,excellent,gas,mid-size,31296,oh,39.1301,-84.601
1G1RD6E42DU110470,2013,Chevrolet,Volt,SEDAN 4-DR,Hatchback/Liftback/Notchback,4,Electric,101 miles/gallon,93 miles/gallon,ELECTRIC,CVT,FWD,39145,0,excellent,hybrid,sub-compact,74765,oh,39.2868,-84.4683
2GNFLFEKXH6167166,2017,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,20 miles/gallon,29 miles/gallon,2.4L L4 DOHC 16V FFV,6A,AWD,28500,0,excellent,gas,mid-size,51991,oh,39.1301,-84.601
2C3CDYBTXDH562839,2013,Dodge,Challenger,COUPE 2-DR,Coupe,2,Gasoline,15 - 16 miles/gallon,23 - 25 miles/gallon,5.7L V8 OHV 16V,4A,RWD,29995,0,excellent,gas,mid-size,23538,oh,39.2868,-84.4683
1GNEK13Z73R309777,2003,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),13 - 14 miles/gallon,17 - 18 miles/gallon,5.3L V8 OHV 16V FFV,4A,4WD,37000,7995,excellent,gas,full-size,159165,nc,35.3247,-82.4646
JN8AZ2NE2B9000840,2011,Infiniti,QX56,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 miles/gallon,20 miles/gallon,5.6L V8 DOHC 32V,5A,4WD,61800,19900,good,gas,full-size,83648,wi,43.0296,-89.3978
WDCGG8JB5EG178861,2014,Mercedes-Benz,GLK-Class,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,19 miles/gallon,25 miles/gallon,3.5L V6 DOHC 24V,7A,4WD,37480,15900,good,gas,full-size,99862,wi,43.0296,-89.3978
1FMJU2A58DEF63235,2013,Ford,Expedition,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,13 miles/gallon,18 miles/gallon,5.4L V8 SOHC 16V FFV,6A,4WD,49205,19900,good,gas,full-size,83068,wi,43.0296,-89.3978
2HGFB2F52DH574721,2013,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,39 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,18965,10995,good,gas,full-size,130387,nc,36.2552,-79.9705
WAUVFAFR3CA003387,2012,Audi,A5,COUPE 2-DR,Coupe,2,Gasoline,21 miles/gallon,29 miles/gallon,2.0L L4 DOHC 16V TURBO,6A,AWD,38300,13900,good,gas,mid-size,83110,wi,43.0296,-89.3978
5NPEU46F47H223698,2007,Hyundai,Sonata,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,20 miles/gallon,30 miles/gallon,3.3L V6 DOHC 24V,5A,FWD,21445,3250,excellent,gas,mid-size,190000,oh,39.8636,-84.3691
1FTPX045X8KB80782,2008,Ford,F-150,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,13 miles/gallon,17 miles/gallon,5.4L V8 SOHC 16V,4A,4WD,29630,9995,excellent,gas,full-size,95882,nj,39.7054,-75.108
1FTBF2B67FEA12971,2015,Ford,F-250 SD,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,33840,19900,excellent,gas,full-size,132377,wi,41.5136,-88.0751
1FTBF2B67FEA12971,2015,Ford,F-250 SD,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,33840,19900,excellent,gas,full-size,132377,il,41.5136,-88.0751
1FTBF2B67FEA12971,2015,Ford,F-250 SD,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,33840,19900,excellent,gas,full-size,132377,in,41.5136,-88.0751
1FTBF2B67FEA12971,2015,Ford,F-250 SD,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,33840,19900,excellent,gas,full-size,132377,mi,41.5136,-88.0751
JTMBK31V676021604,2007,Toyota,RAV4,SPORT UTILITY 4-DR,Wagon,5,Gasoline,21 miles/gallon,28 miles/gallon,3.5L V6 DOHC 24V,5A,4WD,26520,9995,good,gas,full-size,167690,nc,36.2552,-79.9705
1GTN1TEH8EZ173528,2014,GMC,Sierra 1500,REGULAR CAB PICKUP 2-DR,Pickup,2,Gasoline,16 - 18 miles/gallon,23 - 24 miles/gallon,4.3L V6 OHV 12V,6A,RWD,24090,9300,good,gas,full-size,144800,oh,40.9224,-84.0499
1C3CDZCB3CN253571,2012,Dodge,Avenger,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,20 miles/gallon,31 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,21495,7950,excellent,gas,mid-size,58700,oh,40.9227,-84.0496
1GTEK14HXGJ522936,1986,GMC,C/K 1500,REGULAR CAB PICKUP 2-DR,,,Gasoline,,,5.0L V8 VIH 16V,,4WD,0,14900,like new,gas,full-size,85039,oh,40.9224,-84.0496
